Id,Sales
1,4448.021181640625
2,7235.7969262695315
3,9681.748388671875
4,7111.543872070312
5,7905.893474121093
6,5558.334782714844
7,8032.438720703125
8,8618.854213867187
9,4850.403942871094
10,5425.815163574219
11,7480.621340332032
12,8720.01287109375
13,7855.157705078125
14,7856.776037597656
15,6281.362124023438
16,4646.69275390625
17,5787.44470703125
18,10576.67509765625
19,11174.661352539062
20,9556.2909375
21,8588.065571289062
22,4474.780754394531
23,6080.988168945312
24,4000.937996826172
25,8299.288198242188
26,12930.024028320313
27,9466.743852539063
28,5885.2928515625
29,5071.985778808594
30,4090.6165014648436
31,6745.453347167969
32,11143.604526367188
33,6683.619052734375
34,5234.068266601563
35,5505.437512207031
36,8684.157890625
37,3361.256237792969
38,8064.211188964844
39,4309.058840332032
40,7409.115432128906
41,7192.893381347656
42,5772.498330078125
43,8773.7312109375
44,7584.906376953125
45,5311.576240234375
46,6923.775517578125
47,7683.459475097657
48,13526.025141601562
49,6064.44559423828
50,8815.287926757812
51,7475.473376464843
52,9713.913193359374
53,7199.07909423828
54,9720.798978515624
55,4776.806213867187
56,5452.892269042968
57,6497.064304199218
58,6212.868282714843
59,10184.006840820311
60,8343.698644531249
61,5670.907918457031
62,7917.00284375
63,5985.314295898437
64,10160.19789941406
65,4126.9118515625
66,14307.748533203123
67,5023.068832031249
68,5500.781418945312
69,8536.41558300781
70,4814.412141601562
71,6229.905322265624
72,6130.063881347655
73,8084.946009765624
74,6083.425003906249
75,6428.848207031249
76,8164.912126464843
77,8287.355248046873
78,7028.815739257811
79,5651.646488769531
80,7287.481373046874
81,12921.796583007812
82,7012.810980957031
83,4598.883351562499
84,7563.423054687499
85,5974.97291015625
86,6583.550117675781
87,7951.2079130859365
88,3965.277478271484
89,8813.456018554687
90,6485.2448793945305
91,7118.698500976561
92,7338.105677246093
93,4552.530893066406
94,6172.013015136718
95,5119.126219238281
96,8587.741271484374
97,9048.493251953125
98,4961.049032226562
99,4848.063202636718
100,7704.683600585937
101,6030.387527832031
102,6573.401964355468
103,8016.680885253905
104,6623.423829101562
105,8152.647576660155
106,6149.328329589843
107,4653.802620117187
108,6946.49646533203
109,8944.88846191406
110,7415.7262988281245
111,9653.150296875
112,9052.662274414062
113,5754.584669433593
114,9441.517473632812
115,5995.665216796874
116,7342.073732910156
117,10020.415458007812
118,6635.451030273437
119,11074.339606445312
120,8905.993679687499
121,7884.643283203124
122,6504.0061171874995
123,7892.220144042968
124,8694.958964843749
125,6437.774233886718
126,3808.3431433105466
127,5791.693994628906
128,8066.312550781249
129,5843.098307617187
130,4391.308905273437
131,8609.875828125
132,5879.880988769531
133,5861.424368652343
134,6025.971182128906
135,5540.984591796874
136,8417.748039062499
137,7165.2706240234365
138,6897.297369140624
139,6317.8451245117185
140,6658.394941406249
141,7270.9141064453115
142,3568.5649843749998
143,7009.826488281249
144,5174.060362304687
145,8919.517629882812
146,6660.396190429687
147,5783.981647949218
148,12222.537265624998
149,5264.677726074218
150,5505.51784765625
151,11669.590485351562
152,6871.347150390624
153,9761.493642578123
154,7590.421248046874
155,6037.875214355468
156,6443.763693359374
157,5210.328689941406
158,9393.499321289062
159,11805.819280273436
160,6730.285206054687
161,3314.7298000488277
162,5126.961050292968
163,9528.47277832031
164,9139.296354492186
165,6156.006549804687
166,6816.006357910155
167,5034.327657226562
168,5915.489623535155
169,3418.5506284179683
170,5163.475223144531
171,6525.008393066406
172,8020.390241210936
173,7152.829575195312
174,6199.9665317382805
175,9095.069834960937
176,10603.002598632811
177,8095.825308105468
178,5527.39659375
179,9480.491083984374
180,11103.614401367186
181,5911.101360351562
182,7393.013945312499
183,6192.247780273437
184,7404.587392089843
185,4340.227787597656
186,7202.456313964843
187,5296.207990722655
188,9668.096109375
189,7586.013770507811
190,9175.639076171874
191,8293.276458984374
192,5774.538531249999
193,8820.937705078124
194,19664.13216796875
195,11013.56630859375
196,6136.875615234375
197,2945.2301806640626
198,6629.0709375
199,9520.0294921875
200,5509.33259765625
201,13061.16861328125
202,19539.92390625
203,4529.7024609375
204,4857.6941015625
205,8948.709580078124
206,5045.636997070313
207,9736.06798828125
208,6889.929169921875
209,8406.2098828125
